Scenario,Protocol,Comparison,Metric,Mean Left,Mean Right,Mean Diff (Left-Right),n,Test,t-statistic,p-value,Effect size,Holm-adjusted p,Significant (Holm<0.05)
2,OLSR,GRAF-Global vs GRAF-Local,Service Restoration Latency (s),2.5489315,2.5289315,0.020000000000000018,20,paired,1.452966314513558,0.16254999902972697,0.32489314482696546,1.0,No
2,OLSR,GRAF-Global vs GRAF-Local,Throughput (kbps),9.477774,9.549052,-0.07127799999999951,20,paired,-0.5146707389372043,0.612718398418413,-0.11508387582936365,1.0,No
2,OLSR,GRAF-Local vs Baseline,Avg Delay (ms),3.8150259999999996,3.9588510000000015,-0.14382500000000187,20,paired,-1.0757666838297983,0.2955028565248511,-0.24054874329729525,1.0,No
2,OLSR,GRAF-Local vs Baseline,CH Energy Consumed (J),1.8804614999999998,1.8804614999999998,0.0,20,paired,,,,1.0,No
2,OLSR,GRAF-Local vs Baseline,Jain Fairness Index,0.8961764499999999,0.73351925,0.16265719999999995,20,paired,27.1505711976547,1.1566723643005367e-16,6.0710522825903785,1.480540626304687e-14,Yes
2,OLSR,GRAF-Local vs Baseline,PDR (%),82.61911,57.943394999999995,24.67571500000001,20,paired,31.788950756980018,6.145643052611541e-18,7.108225482600072,8.602749098396929e-16,Yes
2,OLSR,GRAF-Local vs Baseline,Throughput (kbps),9.549052,6.697055499999999,2.8519965000000003,20,paired,31.789178634196876,6.144820784569235e-18,7.108276437494813,8.602749098396929e-16,Yes
3,AODV,GRAF-Global vs Baseline,Avg Delay (ms),3.5929204999999995,3.5441285000000002,0.04879199999999928,20,paired,0.9036874700843015,0.3774766798889657,0.2020706613523306,1.0,No
3,AODV,GRAF-Global vs Baseline,CH Energy Consumed (J),0.30324325,0.30324325,0.0,20,paired,,,,1.0,No
3,AODV,GRAF-Global vs Baseline,Jain Fairness Index,0.8930525999999999,0.7534056000000001,0.13964699999999974,20,paired,27.3700553977882,9.962093001062507e-17,6.120130441738946,1.2950720901381258e-14,Yes
3,AODV,GRAF-Global vs Baseline,PDR (%),75.07900999999998,50.47878,24.600229999999982,20,paired,41.02419204921437,5.1657983048271725e-20,9.173288214404971,7.852013423337301e-18,Yes
3,AODV,GRAF-Global vs Baseline,Throughput (kbps),8.677575000000001,5.834300000000001,2.843275,20,paired,41.02403781864896,5.166163390940707e-20,9.173253727402125,7.852013423337301e-18,Yes
3,AODV,GRAF-Global vs GRAF-Local,App Bytes Recovered Post-Failure,66393.6,61132.8,5260.800000000003,20,paired,2.8000371828678263,0.011422743117046134,0.6261073480419469,0.9252421924807368,No
3,AODV,GRAF-Global vs GRAF-Local,Avg Delay (ms),3.5929204999999995,3.751585,-0.15866450000000043,20,paired,-1.5737964673292293,0.1320390386361295,-0.35191158836971836,1.0,No
3,AODV,GRAF-Global vs GRAF-Local,CH Energy Consumed (J),0.30324325,0.30324325,0.0,20,paired,,,,1.0,No
3,AODV,GRAF-Global vs GRAF-Local,End-to-End Cluster Recovery (%),95.71429,95.71429,0.0,20,paired,,,,1.0,No
3,AODV,GRAF-Global vs GRAF-Local,Jain Fairness Index,0.8930525999999999,0.8819539000000001,0.011098699999999795,20,paired,1.5927415210376583,0.12771864222963525,0.3561478311626615,1.0,No
3,AODV,GRAF-Global vs GRAF-Local,PDR (%),75.07900999999998,73.152125,1.9268849999999844,20,paired,2.775834378396758,0.012040431506312007,0.6206954364376024,0.9632345205049606,No
3,AODV,GRAF-Global vs GRAF-Local,Sensor Recovery (%),81.642865,90.35714499999999,-8.714279999999988,20,paired,-6.799904441763284,1.713198904281709e-06,-1.5205048572285464,0.00017303263491457084,Yes
3,AODV,GRAF-Global vs GRAF-Local,Service Restoration Latency (s),2.4821425,2.4678565,0.014286000000000243,20,paired,1.4529663145135578,0.16254999902972705,0.32489314482696546,1.0,No
3,AODV,GRAF-Global vs GRAF-Local,Throughput (kbps),8.677575000000001,8.454867499999999,0.22270750000000206,20,paired,2.7758256418891962,0.012040660139127496,0.620693482895123,0.9632345205049606,No
3,AODV,GRAF-Local vs Baseline,Avg Delay (ms),3.751585,3.5441285000000002,0.2074564999999997,20,paired,2.6097480658642467,0.017223018956641703,0.5835574079421053,1.0,No
3,AODV,GRAF-Local vs Baseline,CH Energy Consumed (J),0.30324325,0.30324325,0.0,20,paired,,,,1.0,No
3,AODV,GRAF-Local vs Baseline,Jain Fairness Index,0.8819539000000001,0.7534056000000001,0.12854829999999995,20,paired,20.61263041194783,1.8389162913684064e-14,4.609124279619484,2.280256201296824e-12,Yes
3,AODV,GRAF-Local vs Baseline,PDR (%),73.152125,50.47878,22.673344999999998,20,paired,37.8184158802199,2.3811690078094034e-19,8.456454870952925,3.524113431514204e-17,Yes
3,AODV,GRAF-Local vs Baseline,Throughput (kbps),8.454867499999999,5.834300000000001,2.620567499999998,20,paired,37.818425431763494,2.381157723996084e-19,8.456457006743001,3.524113431514204e-17,Yes
3,OLSR,GRAF-Global vs Baseline,Avg Delay (ms),3.6833405,4.064309,-0.3809684999999998,20,paired,-2.6688985211487557,0.015172299390820437,-0.5967838518337277,1.0,No
3,OLSR,GRAF-Global vs Baseline,CH Energy Consumed (J),1.536361,1.536361,0.0,20,paired,,,,1.0,No
3,OLSR,GRAF-Global vs Baseline,Jain Fairness Index,0.9014101499999999,0.7672945500000001,0.13411559999999978,20,paired,26.184825346428177,2.262850224405193e-16,5.855104945357288,2.873819784994595e-14,Yes
3,OLSR,GRAF-Global vs Baseline,PDR (%),75.58373499999999,50.98349,24.600244999999987,20,paired,41.02404581076831,5.166144471768382e-20,9.17325551449434,7.852013423337301e-18,Yes
3,OLSR,GRAF-Global vs Baseline,Throughput (kbps),8.735911000000003,5.892633999999999,2.843277000000004,20,paired,41.0240962037506,5.16602518174572e-20,9.17326678270774,7.852013423337301e-18,Yes
3,OLSR,GRAF-Global vs GRAF-Local,App Bytes Recovered Post-Failure,66393.6,60748.8,5644.800000000003,20,paired,2.9552336576163922,0.00812748694804864,0.6608103347825592,0.6908363905841344,No
3,OLSR,GRAF-Global vs GRAF-Local,Avg Delay (ms),3.6833405,3.8387274999999996,-0.15538699999999972,20,paired,-2.1746244616520185,0.04249606589450991,-0.4862608121787798,1.0,No
3,OLSR,GRAF-Global vs GRAF-Local,CH Energy Consumed (J),1.536361,1.536361,0.0,20,paired,,,,1.0,No
3,OLSR,GRAF-Global vs GRAF-Local,End-to-End Cluster Recovery (%),95.71429,95.71429,0.0,20,paired,,,,1.0,No
3,OLSR,GRAF-Global vs GRAF-Local,Jain Fairness Index,0.9014101499999999,0.8884707000000001,0.012939449999999852,20,paired,1.9180412624917766,0.07026118044193562,0.428887064658113,1.0,No
3,OLSR,GRAF-Global vs GRAF-Local,PDR (%),75.58373499999999,73.51532499999999,2.06841,20,paired,2.930653606042517,0.0085801008259468,0.6553140681615957,0.7207284693795313,No
3,OLSR,GRAF-Global vs GRAF-Local,Sensor Recovery (%),81.642865,90.35714499999999,-8.714279999999988,20,paired,-6.799904441763284,1.713198904281709e-06,-1.5205048572285464,0.00017303263491457084,Yes
3,OLSR,GRAF-Global vs GRAF-Local,Service Restoration Latency (s),2.4821425,2.4678565,0.014286000000000243,20,paired,1.4529663145135578,0.16254999902972705,0.32489314482696546,1.0,No
3,OLSR,GRAF-Global vs GRAF-Local,Throughput (kbps),8.735911000000003,8.496846999999999,0.23906400000000438,20,paired,2.930646140991293,0.00858024191176406,0.6553123989253965,0.7207284693795313,No
3,OLSR,GRAF-Local vs Baseline,Avg Delay (ms),3.8387274999999996,4.064309,-0.2255815000000001,20,paired,-1.4649452680888848,0.15928796246794683,-0.32757172027633996,1.0,No
3,OLSR,GRAF-Local vs Baseline,CH Energy Consumed (J),1.536361,1.536361,0.0,20,paired,,,,1.0,No
3,OLSR,GRAF-Local vs Baseline,Jain Fairness Index,0.8884707000000001,0.7672945500000001,0.12117614999999993,20,paired,20.45004590881937,2.1243243865784524e-14,4.572769279511157,2.6129189954914965e-12,Yes
3,OLSR,GRAF-Local vs Baseline,PDR (%),73.51532499999999,50.98349,22.531834999999987,20,paired,36.914633456611305,3.7482471830394494e-19,8.25436297734709,5.4721709345778157e-17,Yes
3,OLSR,GRAF-Local vs Baseline,Throughput (kbps),8.496846999999999,5.892633999999999,2.6042129999999997,20,paired,36.914730572073395,3.748062283957408e-19,8.25438469302458,5.4721709345778157e-17,Yes
4,AODV,GRAF-Global vs Baseline,Avg Delay (ms),3.5043485,3.4688935,0.03545499999999979,20,paired,10.87647722725685,1.3374732093357247e-09,2.432054243587474,1.417721601895868e-07,Yes
4,AODV,GRAF-Global vs Baseline,CH Energy Consumed (J),0.361847,0.361847,0.0,20,paired,,,,1.0,No
4,AODV,GRAF-Global vs Baseline,Jain Fairness Index,0.5546878500000001,0.4383726499999999,0.11631520000000017,20,paired,15.23547209172671,4.1836069099383214e-12,3.4067551266401837,4.936656153727219e-10,Yes
4,AODV,GRAF-Global vs Baseline,PDR (%),40.33844499999999,31.908029999999997,8.430414999999996,20,paired,12.79776783673898,8.671358457483322e-11,2.861667884320879,9.711684910737686e-09,Yes
4,AODV,GRAF-Global vs Baseline,Throughput (kbps),4.662287999999999,3.6879065000000004,0.9743814999999989,20,paired,12.797786047255608,8.671147241730077e-11,2.8616719563161874,9.711684910737686e-09,Yes
4,AODV,GRAF-Global vs GRAF-Local,App Bytes Recovered Post-Failure,22726.4,22316.8,409.6000000000022,20,paired,1.749240165759322,0.09638574401212383,0.39114199196108446,1.0,No
4,AODV,GRAF-Global vs GRAF-Local,Avg Delay (ms),3.5043485,3.5041719999999996,0.0001765000000002459,20,paired,0.09542196453954879,0.9249788994158114,0.021336999925700553,1.0,No
4,AODV,GRAF-Global vs GRAF-Local,CH Energy Consumed (J),0.361847,0.361847,0.0,20,paired,,,,1.0,No
4,AODV,GRAF-Global vs GRAF-Local,End-to-End Cluster Recovery (%),63.571450000000006,60.00001999999999,3.5714300000000136,20,paired,2.032348101400038,0.05633653245098295,0.45444685086731196,1.0,No
4,AODV,GRAF-Global vs GRAF-Local,Jain Fairness Index,0.5546878500000001,0.5527412,0.0019466500000000497,20,paired,1.145632900009947,0.26617244833965825,0.2561713041682461,1.0,No
4,AODV,GRAF-Global vs GRAF-Local,PDR (%),40.33844499999999,40.185140000000004,0.15330499999998892,20,paired,1.7620843522058207,0.09413656710708879,0.3940140393620896,1.0,No
4,AODV,GRAF-Global vs GRAF-Local,Sensor Recovery (%),42.85713500000001,44.357144999999996,-1.500009999999989,20,paired,-1.613388083198786,0.12314608568431075,-0.36076454281205717,1.0,No
4,AODV,GRAF-Global vs GRAF-Local,Service Restoration Latency (s),2.7515659999999995,2.6682085,0.08335749999999953,20,paired,1.6476621251110484,0.11586062927203764,0.3684284515700067,1.0,No
4,AODV,GRAF-Global vs GRAF-Local,Throughput (kbps),4.662287999999999,4.644569,0.017718999999999596,20,paired,1.7620793607565746,0.09413743227227298,0.3940129232401076,1.0,No
4,AODV,GRAF-Local vs Baseline,Avg Delay (ms),3.5041719999999996,3.4688935,0.035278499999999546,20,paired,8.516127539313809,6.54126185903224e-08,1.9042640082963687,6.737499714803207e-06,Yes
4,AODV,GRAF-Local vs Baseline,CH Energy Consumed (J),0.361847,0.361847,0.0,20,paired,,,,1.0,No
4,AODV,GRAF-Local vs Baseline,Jain Fairness Index,0.5527412,0.4383726499999999,0.11436855000000012,20,paired,14.255617893336765,1.3428123451299504e-11,3.1876530670763352,1.544234196899443e-09,Yes
4,AODV,GRAF-Local vs Baseline,PDR (%),40.185140000000004,31.908029999999997,8.277110000000008,20,paired,12.4243702402886,1.4373786750698466e-10,2.7781736434910704,1.5810440527069436e-08,Yes
4,AODV,GRAF-Local vs Baseline,Throughput (kbps),4.644569,3.6879065000000004,0.9566624999999993,20,paired,12.42440371712344,1.4373127751881307e-10,2.778181129138908,1.5810440527069436e-08,Yes
4,OLSR,GRAF-Global vs Baseline,Avg Delay (ms),4.539862500000001,4.642655500000001,-0.10279300000000013,20,paired,-5.878390410597932,1.1634582999603313e-05,-1.3144480556379878,0.0011285545509615213,Yes
4,OLSR,GRAF-Global vs Baseline,CH Energy Consumed (J),1.2602790000000001,1.2602790000000001,0.0,20,paired,,,,1.0,No
4,OLSR,GRAF-Global vs Baseline,Jain Fairness Index,0.8059082500000001,0.7481779000000002,0.05773034999999993,20,paired,9.909458300287834,6.092258804177277e-09,2.215822237964312,6.335949156344368e-07,Yes
4,OLSR,GRAF-Global vs Baseline,PDR (%),59.20873,49.232299999999995,9.976430000000008,20,paired,12.813832013366113,8.487114152509931e-11,2.865259943414962,9.675231004395748e-09,Yes
4,OLSR,GRAF-Global vs Baseline,Throughput (kbps),6.8433019999999996,5.6902335,1.1530684999999998,20,paired,12.813838133913876,8.487044740698025e-11,2.865261312011048,9.675231004395748e-09,Yes
4,OLSR,GRAF-Global vs GRAF-Local,App Bytes Recovered Post-Failure,26892.8,27833.6,-940.7999999999993,20,paired,-1.727989928528745,0.10020889293862453,-0.38639029446252765,1.0,No
4,OLSR,GRAF-Global vs GRAF-Local,Avg Delay (ms),4.539862500000001,4.5564435,-0.016580999999999513,20,paired,-2.31503006369028,0.031951946063151555,-0.5176564592367133,1.0,No
4,OLSR,GRAF-Global vs GRAF-Local,CH Energy Consumed (J),1.2602790000000001,1.2602790000000001,0.0,20,paired,,,,1.0,No
4,OLSR,GRAF-Global vs GRAF-Local,End-to-End Cluster Recovery (%),75.71431000000001,75.00002500000001,0.7142850000000038,20,paired,0.9999999999999999,0.32987680092112504,0.22360679774997894,1.0,No
4,OLSR,GRAF-Global vs GRAF-Local,Jain Fairness Index,0.8059082500000001,0.80966015,-0.003751899999999919,20,paired,-1.8264343421486793,0.08354052822618366,-0.4084031345484556,1.0,No
4,OLSR,GRAF-Global vs GRAF-Local,PDR (%),59.20873,59.55425,-0.3455200000000005,20,paired,-1.721855648351523,0.10133653020789575,-0.3850186277155979,1.0,No
4,OLSR,GRAF-Global vs GRAF-Local,Sensor Recovery (%),42.85713500000001,44.357144999999996,-1.500009999999989,20,paired,-1.613388083198786,0.12314608568431075,-0.36076454281205717,1.0,No
4,OLSR,GRAF-Global vs GRAF-Local,Service Restoration Latency (s),2.819809,2.8262349999999996,-0.006425999999999821,20,paired,-0.14628940317180483,0.8852339064210655,-0.03271130498800289,1.0,No
4,OLSR,GRAF-Global vs GRAF-Local,Throughput (kbps),6.8433019999999996,6.883235999999999,-0.03993399999999969,20,paired,-1.7218097306088307,0.10134501205668964,-0.38500836019619455,1.0,No
4,OLSR,GRAF-Local vs Baseline,Avg Delay (ms),4.5564435,4.642655500000001,-0.08621200000000062,20,paired,-4.84698088274883,0.00011199319806614734,-1.083817873946832,0.010751347014350144,Yes
4,OLSR,GRAF-Local vs Baseline,CH Energy Consumed (J),1.2602790000000001,1.2602790000000001,0.0,20,paired,,,,1.0,No
4,OLSR,GRAF-Local vs Baseline,Jain Fairness Index,0.80966015,0.7481779000000002,0.06148224999999985,20,paired,10.350438653306984,3.0132608550133997e-09,2.3144284425735795,3.1639238977640694e-07,Yes
4,OLSR,GRAF-Local vs Baseline,PDR (%),59.55425,49.232299999999995,10.321950000000008,20,paired,11.89447101326264,3.007299896946083e-10,2.659684574205606,3.24788388870177e-08,Yes
